customer_id,archetype
CUST-001,VIP Daily Drinkers
CUST-002,VIP Daily Drinkers
CUST-003,VIP Daily Drinkers
CUST-004,VIP Daily Drinkers
CUST-005,VIP Daily Drinkers
CUST-006,VIP Daily Drinkers
CUST-007,VIP Daily Drinkers
CUST-008,VIP Daily Drinkers
CUST-009,VIP Daily Drinkers
CUST-010,VIP Daily Drinkers
CUST-011,VIP Daily Drinkers
CUST-012,VIP Daily Drinkers
CUST-013,VIP Daily Drinkers
CUST-014,VIP Daily Drinkers
CUST-015,VIP Daily Drinkers
CUST-016,VIP Daily Drinkers
CUST-017,VIP Daily Drinkers
CUST-018,VIP Daily Drinkers
CUST-019,VIP Daily Drinkers
CUST-020,VIP Daily Drinkers
CUST-021,VIP Daily Drinkers
CUST-022,VIP Daily Drinkers
CUST-023,VIP Daily Drinkers
CUST-024,VIP Daily Drinkers
CUST-025,VIP Daily Drinkers
CUST-026,VIP Daily Drinkers
CUST-027,VIP Daily Drinkers
CUST-028,VIP Daily Drinkers
CUST-029,VIP Daily Drinkers
CUST-030,VIP Daily Drinkers
CUST-031,VIP Daily Drinkers
CUST-032,VIP Daily Drinkers
CUST-033,VIP Daily Drinkers
CUST-034,VIP Daily Drinkers
CUST-035,VIP Daily Drinkers
CUST-036,VIP Daily Drinkers
CUST-037,VIP Daily Drinkers
CUST-038,VIP Daily Drinkers
CUST-039,Budget Students
CUST-040,Budget Students
CUST-041,Budget Students
CUST-042,Budget Students
CUST-043,Budget Students
CUST-044,Budget Students
CUST-045,Budget Students
CUST-046,Budget Students
CUST-047,Budget Students
CUST-048,Budget Students
CUST-049,Budget Students
CUST-050,Budget Students
CUST-051,Budget Students
CUST-052,Budget Students
CUST-053,Budget Students
CUST-054,Budget Students
CUST-055,Budget Students
CUST-056,Budget Students
CUST-057,Budget Students
CUST-058,Budget Students
CUST-059,Budget Students
CUST-060,Budget Students
CUST-061,Budget Students
CUST-062,Budget Students
CUST-063,Budget Students
CUST-064,Budget Students
CUST-065,Budget Students
CUST-066,Budget Students
CUST-067,Budget Students
CUST-068,Budget Students
CUST-069,Budget Students
CUST-070,Budget Students
CUST-071,Budget Students
CUST-072,Budget Students
CUST-073,Budget Students
CUST-074,Budget Students
CUST-075,Budget Students
CUST-076,Budget Students
CUST-077,Budget Students
CUST-078,Budget Students
CUST-079,Occasional Treaters
CUST-080,Occasional Treaters
CUST-081,Occasional Treaters
CUST-082,Occasional Treaters
CUST-083,Occasional Treaters
CUST-084,Occasional Treaters
CUST-085,Occasional Treaters
CUST-086,Occasional Treaters
CUST-087,Occasional Treaters
CUST-088,Occasional Treaters
CUST-089,Occasional Treaters
CUST-090,Occasional Treaters
CUST-091,Occasional Treaters
CUST-092,Occasional Treaters
CUST-093,Occasional Treaters
CUST-094,Occasional Treaters
CUST-095,Occasional Treaters
CUST-096,Occasional Treaters
CUST-097,Occasional Treaters
CUST-098,Occasional Treaters
CUST-099,Occasional Treaters
CUST-100,Occasional Treaters
CUST-101,Occasional Treaters
CUST-102,Occasional Treaters
CUST-103,Occasional Treaters
CUST-104,Occasional Treaters
CUST-105,Occasional Treaters
CUST-106,Occasional Treaters
CUST-107,Occasional Treaters
CUST-108,Occasional Treaters
CUST-109,Occasional Treaters
CUST-110,Occasional Treaters
CUST-111,Occasional Treaters
CUST-112,Occasional Treaters
CUST-113,Occasional Treaters
CUST-114,Occasional Treaters
CUST-115,Churned Customers
CUST-116,Churned Customers
CUST-117,Churned Customers
CUST-118,Churned Customers
CUST-119,Churned Customers
CUST-120,Churned Customers
CUST-121,Churned Customers
CUST-122,Churned Customers
CUST-123,Churned Customers
CUST-124,Churned Customers
CUST-125,Churned Customers
CUST-126,Churned Customers
CUST-127,Churned Customers
CUST-128,Churned Customers
CUST-129,Churned Customers
CUST-130,Churned Customers
CUST-131,Churned Customers
CUST-132,Churned Customers
CUST-133,Churned Customers
CUST-134,Churned Customers
CUST-135,Churned Customers
CUST-136,Churned Customers
CUST-137,Churned Customers
CUST-138,Churned Customers
CUST-139,Churned Customers
CUST-140,Churned Customers
CUST-141,Churned Customers
CUST-142,Churned Customers
CUST-143,Churned Customers
CUST-144,Churned Customers
CUST-145,Churned Customers
CUST-146,Churned Customers
CUST-147,Churned Customers
CUST-148,Churned Customers
CUST-149,Churned Customers
CUST-150,Churned Customers
